Patient_ID,fat_fraction,calc_fraction,solid_fraction,hu_mean,hu_median,hu_std,hu_p5,hu_p95,hu_skew,hu_kurt,n_voxels
MT_348,0.03803784344219803,0.0,0.46837739761534475,18.21099015033696,19.0,23.03602197547447,-25.0,52.0,-0.9026327704081399,1.9604719348162396,15432
MT_168,4.6853494977891004e-05,0.005739553134791648,0.6234794576707956,24.456446748074615,23.0,14.452836365101842,8.0,43.0,4.155233754559902,38.624519068528166,170745
MT_390,0.007921635434412266,0.0,0.9004258943781942,35.58679727427598,36.0,16.411490327972572,15.0,59.0,-2.2126322449570424,15.114419317584876,11740
MT_240,0.017793921559611937,0.005195641178904777,0.32884270541174304,17.50324152834613,15.0,23.40484752654222,-9.0,52.0,5.049428229572657,75.61035332127693,21749
MT_259,0.4498720151882032,0.011515752143043373,0.1817247483877659,-30.46206766413674,-11.0,79.92876139691204,-124.0,47.0,4.726330723748178,65.8392551719213,1388446
MT_199,0.008113160958058484,0.038519877244347245,0.8272954954319376,43.278210871635686,38.0,43.20839364050075,7.0,86.0,5.432858892116304,47.782511473296054,28349
MT_181,0.001173887223963872,0.0,0.17456393542239224,11.578325898714247,12.0,9.941147667463305,-4.0,28.0,-0.15014030965157235,1.8200160959898337,72409
MT_090,0.3442942961852827,0.05498532801027669,0.25413397478684685,-7.244562548014558,-3.0,69.87740896142039,-101.0,110.0,1.792146264227557,8.654601433765206,158806
MT_333,0.6401200275739021,5.1608907697468585e-05,0.0938655440500459,-57.88641616685897,-78.0,57.479695410199,-125.0,32.0,0.3726442243777004,-1.4111108613222785,271271
MT_164,0.45589964211751455,0.0010590400079162946,0.22284840531428396,-32.08369596716623,-10.0,57.969521849666265,-116.0,35.0,-0.19514410446395122,-1.3212789263283395,848882
MT_148,0.008019424210891432,0.0049115504682622265,0.6754908081859174,31.769171002428028,29.0,41.816048065253526,0.0,65.0,11.744068756395889,207.12854077100837,72075
MT_248,0.2733537724465261,0.0020468907818407714,0.3784066430097339,-8.680729729971308,14.0,50.0569782684522,-108.0,38.0,-0.8218224866879376,0.34097069741996133,111877
MT_093,0.003805417483100368,0.0026009504815686,0.14283843995339238,14.049806456117688,12.0,21.869608973010106,5.0,27.0,21.05902410106823,587.7641535226176,229147
MT_070,0.016028746436818415,0.0011157895779311346,0.47257319893240723,19.247487410229283,20.0,17.001811980744076,0.0,40.0,-0.14453060388377437,38.52422555968436,605849
MT_124,0.006163021868787276,0.0,0.6779324055666004,24.12836315440689,27.0,13.747019342142313,1.0,42.0,-1.2158011682577587,3.525356602754333,15090
MT_097,0.022333281274402622,0.0,0.6935811338435108,22.72106824925816,26.0,15.980611729722906,-5.0,38.0,-2.6565148309491975,10.056541193356344,6403
MT_144,0.256709122526672,0.03253219438830662,0.38851811815575504,4.363003477933919,10.0,66.12479813244586,-86.0,62.0,3.2522800590189203,24.703984541039308,340432
MT_317,0.0,0.0017515534028083566,0.20809237242526543,14.797328636430354,13.0,11.826053176844354,1.0,35.0,3.7524120427243925,38.710164485744166,102195
MT_098,0.5848055947787995,0.020585717303565673,0.10039915055425223,-42.64460590831767,-49.0,65.76306321891141,-119.0,39.0,2.1220056033510133,11.807852886636269,179882
MT_251,0.001125323530515023,3.7510784350500766e-05,0.40226565137477027,20.478037435762783,18.0,12.163301581282903,5.900000000000091,44.0,0.8745183855224729,3.0355596036279007,26659
MT_069,0.008471570720217344,0.011703615473665193,0.3615206001030507,21.16679492241085,17.0,45.18783080722996,0.0,41.0,11.13379408376151,153.61965322896947,298882
MT_024,0.020045673686881503,0.03603146409540726,0.44920916856973697,32.713017000761226,18.0,87.98487855107987,-11.0,64.0,5.845819387749852,37.00610880731937,11823
MT_038,0.0018861644291578831,0.005769444136247642,0.5355597470320648,20.63774547875291,22.0,17.477779838485255,-10.0,42.0,1.1078839763192,8.751649207750555,9013
MT_145,0.13826783670354825,5.869750242127198e-06,0.2560267660611041,4.215220262377835,13.0,32.00045148460041,-74.0,41.0,-1.5503010026963813,2.12727829318861,170365
MT_123,0.004978788592976667,0.0007806976196087674,0.5048020268677822,23.802321470657553,21.0,15.44805294040843,8.0,48.0,2.715111513081395,61.65815793887431,135776
MT_368,0.2762701198913691,0.007544545273895476,0.3181443333112539,-7.490638868649401,12.0,53.967566033210396,-107.0,46.0,0.2554826217773801,7.67995472516802,603880
MT_183,0.018069754567263334,0.005916220704927109,0.41569293227532755,18.55108691640524,18.0,20.1657822139585,-7.0,40.0,3.2386212311110754,54.680278696082574,270950
MT_068,0.0015306058439032958,0.00018818924310286424,0.14664960417529202,12.506078512552223,12.0,9.165193691456711,0.0,29.0,0.7251563038823363,7.712684131566554,79707
MT_203,0.009243856332703214,0.0,0.4693761814744801,21.160434782608696,19.0,16.44275134047257,-1.0,48.0,-0.3883776318432308,1.8106735245681254,52900
MT_246,0.043177583726188344,0.021124659359894972,0.30679158461467054,20.197335879431638,15.0,67.62437705055369,-21.0,45.0,9.215893500268653,116.32604834680109,150819
MT_232,0.022606382978723406,0.0004432624113475177,0.24556737588652483,9.458333333333334,11.0,17.56603654144593,-22.0,35.0,-0.14584979139187765,1.626915561871125,2256
MT_278,0.006542521861265914,0.012133568936613656,0.154881971818223,16.52682705813058,9.0,76.42617012000856,-7.0,33.0,12.718044265392727,188.56635690814238,110355
MT_405,0.4456453556102078,0.00570529606802545,0.1499955194009937,-37.38714615713958,-3.0,81.55614558829382,-134.0,29.0,4.480203760959679,60.06353173783198,401732
MT_212,0.038523017902813296,0.03940217391304348,0.5871962915601023,31.15920716112532,25.0,66.20470442781212,-25.449999999999932,82.0,7.294757377889248,75.74865607652998,12512
MT_126,0.049825783972125434,0.041463414634146344,0.11358885017421602,3.5902439024390245,-7.0,48.324707925736696,-30.0,72.19999999999891,4.0670746569715615,18.693241508234664,2870
MT_147,1.4923813929887923e-05,0.03432477203874222,0.5604190606951512,28.23848254659961,22.0,30.443060525670607,10.0,70.0,5.116793087851899,32.783866604186485,67007
MT_256,0.0009213779571923823,0.0016571545992668747,0.08417682502436018,7.543612994743506,6.0,14.253427510536754,-7.0,25.0,13.768467549284509,428.3402369615744,150861
MT_087,0.6995127025141328,0.014920166351385255,0.10899916311555415,-59.73995967572101,-85.0,61.16352554095944,-121.0,38.0,1.2903739178926705,2.7622803759943153,1092146
MT_350,0.3117026322029879,0.0347877638131373,0.26337443680341477,-6.719219824519801,2.0,60.05770068035373,-99.0,76.0,1.7342466682655087,12.262540918705179,84340
MT_330,0.0,2.900063801403631e-05,0.20650387641861453,14.405950930920481,14.0,8.769913274991284,0.0,29.0,0.4957000627906059,2.573094962268838,103446
MT_351,0.7952553995138886,0.009851158215426637,0.07812164246455636,-71.06240181074125,-94.0,53.91194198341659,-120.0,41.0,1.5302266952564376,2.262601936425593,209417
MT_292,0.21611177112797417,0.05693688420266219,0.23587312529002766,12.43965787806611,7.0,113.67466751512892,-102.0,126.0,5.2485164913539375,40.22318199886586,519347
MT_339,0.6714230620902429,0.0,0.009898444530145262,-50.777734927368556,-45.0,38.121828078199975,-120.0,7.0,-0.30532196600973927,-0.6509840326165803,7779
MT_376,0.4264165293446571,0.0027253137279756624,0.2689821270122956,-27.50449993662061,-8.0,64.31626316471376,-125.0,47.0,1.0892755355172663,15.30173885271812,15778
MT_184,0.07368712804206734,0.0005697259925935621,0.40396844949841015,13.023249054947762,16.0,28.06575241402345,-49.0,48.0,-1.2791803812798823,5.872902154037899,519548
MT_220,0.0006977617948580323,0.0005045354516665773,0.20221136814985777,12.392507111802908,11.0,11.758213215227475,-4.0,32.0,1.8145710525344179,23.841237308291603,93155
MT_335,0.05001219809709685,0.0,0.08875779014837322,5.753642795360287,9.0,17.107412562928918,-30.59999999999991,24.0,-1.9727955348656117,6.477225173701143,45089
MT_228,0.0001520260708538528,6.307464641808787e-05,0.2823803401179011,17.020067441352708,17.0,7.696506331063161,6.0,30.0,0.708635035445613,8.960397965199885,618315
MT_295,0.004647232784114913,0.009750294621217175,0.1826985079936851,13.595379449892157,9.0,43.24029078790858,-8.0,36.0,11.404332419965156,159.07589913854227,89946
MT_130,0.008505315822388993,0.0,0.375609756097561,16.054784240150095,16.0,15.192358454498862,-7.0,40.0,-0.3044580836673014,1.103270913729821,7995
MT_039,0.018605086013462977,0.0,0.07058713537771129,1.5390332834704563,1.0,13.511856976218638,-20.0,23.0,-0.07526088644268449,2.093278508467942,64176
MT_012,0.18526249969172903,0.031203386446101107,0.2383479539956293,7.489469065903163,10.0,75.77980099899968,-88.0,50.0,5.834853918427471,60.12687584555639,1257011
MT_282,6.873319806452925e-05,7.8552226359462e-05,0.15943506922064268,14.697630037249185,14.0,6.850958542149247,5.0,26.0,0.9881801943853303,7.314530756149535,1425803
MT_186,0.017487660575948746,0.0037590298434282353,0.5585264603013761,20.926976759389404,23.0,20.01565829211268,-11.0,47.0,0.2342620466863922,8.261606304473077,30593
MT_362,0.3320068041023142,0.021738836173639968,0.34492016008590853,-8.723432191345074,5.0,76.08533777527943,-115.0,52.0,2.6726568834047892,18.46664471401137,221631
MT_113,0.006852433638391841,0.003680052816099804,0.4203171242544279,19.909012885307106,18.0,24.636878704138756,1.0,42.0,13.391252405888624,307.088137834036,878520
MT_180,9.427736400490242e-06,0.0049472046761572545,0.32672527576128974,18.060448288865842,16.0,13.909646338028258,4.0,35.0,5.138940641139599,51.609992324195,424280
MT_303,0.00022303174485168388,0.0027358560701806556,0.2697197234406364,16.12183480782098,15.0,13.790191459905504,1.0,31.0,8.893423528111375,145.95256641683756,67255
MT_281,0.1378130559737238,0.014232927329957575,0.6512932804160394,19.433283153140824,31.0,47.30904689772386,-91.0,68.0,-0.9078255462941687,2.8677606174954597,7307
MT_272,1.6137165910237014e-05,0.00040342914775592535,0.1214765506807867,14.145161875945536,14.0,7.7762395348002835,5.0,24.0,13.705233673677329,554.2884429820182,247875
MT_118,0.008942501005227182,0.012320064334539606,0.41125854443104143,19.948998793727384,17.0,25.03933416308264,-2.0,47.0,4.601938357777415,47.069178290297046,62175
MT_383,0.32641339439897893,0.0016517756588332458,0.4052856821082664,-5.920789849087769,10.0,49.919918926971526,-94.0,55.0,-0.3638481331566418,-0.1381558043486475,26638
MT_389,0.23588667366211963,0.0,0.26386848548443514,-6.521650926897516,2.0,37.70463536144645,-82.0,40.0,-0.9404154855771867,0.6975378612782013,14295
MT_400,0.003345070422535211,0.0,0.2966549295774648,15.292781690140846,14.0,13.05795656242368,-2.0,39.0,0.1896224866562951,1.2526500203628972,5680
MT_300,0.00029770765108663293,0.0008931229532598987,0.8148258410241144,35.93212265555225,34.0,18.05911799535925,8.0,68.0,0.25522541753180417,0.24090679032049334,3359
MT_234,0.024856023785095372,0.0,0.22904387810887522,10.295696066023112,10.0,16.50315154789555,-12.0,35.0,-1.4849840689678746,6.600322307546858,133529
MT_377,0.0001058094180001058,0.0014380461810014381,0.2728007271992728,16.305654551488306,12.0,16.483672902220558,0.0,47.0,4.85682851682821,81.34036936943237,207921
MT_394,0.00829517910045785,0.001202980518897567,0.16781877487506358,11.06262082173744,11.0,13.639148821492132,-5.0,29.0,0.3209070818755824,36.16265122625171,167085
MT_165,0.03790237267643948,9.067553271875472e-05,0.6148707873658757,21.318150219132537,25.0,22.498890306148716,-22.0,49.0,-1.5280329465734142,4.36401535400092,33085
MT_361,0.0039943173629269696,0.05410858778233029,0.40542321233708745,27.6323374992279,18.0,40.75435347187656,0.0,108.0,3.9691232913859573,19.999008347090548,48569
MT_137,0.0004253199013257829,0.0015676076363150284,0.6291696540326402,25.979718316705352,25.0,14.414880360455001,6.0,50.0,1.710855775570372,19.72262222841995,164582
MT_155,0.0014294838650810548,0.010280118008455245,0.5512941391161532,22.978527327473465,22.0,20.48213152038018,-2.0,44.0,4.312324855828893,44.46162720388804,32879
MT_200,0.0009439309744545716,0.0006356118119442844,0.45587359863011423,22.827222684700967,19.0,20.542792433165896,-3.0,64.0,1.2424350824861417,8.732501392699689,421641
MT_198,0.087975864801984,0.0007925753585764324,0.28576176718738017,5.2416332165776085,12.0,35.034683124972375,-89.0,39.0,-1.7648333886338674,10.80035605591303,39113
MT_408,0.33122638268636206,0.0021298522844383373,0.07653727241497767,-17.75225008588114,-14.0,31.908074566199318,-71.0,25.0,0.4517640900928078,7.256002015152692,14555
MT_003,0.11378016912886568,0.009246037139929166,0.1418283144996617,5.4552703480780185,11.0,37.9642363792122,-69.0,32.0,3.3817090871027697,48.17724838008727,1309534
MT_233,0.0040144719234772265,0.0,0.49120285473559006,19.643405858155326,20.0,15.632268233936886,-5.0,44.0,-0.060481345441545854,2.0536902557617696,20177
MT_205,0.29799207214169915,0.025407789588723483,0.3318590616386454,-2.886621965541289,10.0,104.63544385351548,-121.0,58.0,5.1352617995866146,43.24881887907012,331237
MT_116,4.143016944939305e-05,0.0,0.7866760575050752,28.666487135932385,30.0,9.639306892709993,13.0,42.0,-0.4264160922201421,0.7526103383272611,24137
MT_291,0.00223324122790416,0.006756501003065975,0.521272568984443,24.667474166319693,21.0,23.531004133164664,4.0,56.0,7.843715731341709,117.45193076905535,52838
MT_396,0.0,0.0,0.6782783453357897,26.753642605928654,26.0,12.959624560321382,7.0,49.0,0.18575104317513402,0.3771407347796618,5971
MT_027,0.37858037135278516,0.0,0.30653793103448274,-23.206272679045092,7.0,57.09106279954753,-121.0,38.0,-0.6036902440227769,-1.2053605389595423,235625
MT_121,0.03951873306397962,0.023892972464261954,0.3482857096496779,26.698542893767545,18.0,89.47489752789213,-15.0,37.0,7.648451160207645,67.13913721331514,123258
MT_403,0.07598197037990985,0.0,0.15518351577591757,-0.707662588538313,-1.0,21.395778010794178,-34.39999999999999,35.0,0.11507593696683258,0.25068641451476026,1553
MT_225,0.15380830985285568,0.02211637371975491,0.24442059126078983,7.855964041325641,4.0,73.46865768278981,-57.0,49.0,6.863871001315741,63.12968780832111,44718
MT_336,0.04843648975786767,0.05568391982718438,0.8052917266024789,42.398107448413434,30.0,89.24218770192252,-29.0,124.0,5.583692099111522,39.373152500463355,199519
MT_279,0.0009670010878762239,0.0,0.27015592892542006,14.313550102743866,14.0,11.419321374087229,-3.0,33.0,-0.024339556511006923,1.161220379984515,8273
MT_128,0.00031019775106630476,0.0010339925035543493,0.514811942613416,21.957942354917925,21.0,13.352848170976388,6.0,41.0,8.781125429263959,230.52193590811473,77370
MT_395,0.08723023152309559,0.023863547111851922,0.30540780528672035,14.79566428714798,13.0,62.953360794842446,-70.0,52.0,7.67871281910175,106.2348475683243,916712
MT_108,0.5987056381848245,0.003134243043860221,0.21459015072755103,-42.360211609359,-61.0,64.40572467477641,-116.0,79.0,0.5755613203685843,-0.7281635833099558,260669
MT_347,0.009248870692035222,0.000193847400976286,0.15224069973037588,11.833931518999982,11.0,13.326534499948101,-1.0,36.0,-0.9410213233554736,15.989834626979906,340474
MT_134,0.024550092863394744,0.005678543218837393,0.214653203253421,12.763721367119954,12.0,28.06539570609482,-6.0,35.0,9.333436467572275,170.86893383046507,46843
MT_358,3.987081854790479e-05,0.0,0.26129340935369405,14.597304732666162,13.0,11.315810047328867,-1.0,36.0,0.6281610358673828,0.5059036503612151,50162
MT_045,0.0026406478389364857,0.00013603337352097048,0.8330337042687807,29.834892827040235,30.0,12.433840822805438,12.0,48.0,-0.6984095153826142,18.542967303033944,374908
MT_382,0.4472842348187605,0.02362409984033367,0.10633624234013721,-32.031235564381184,-11.0,67.07338298008752,-124.0,36.0,0.9226332621970763,4.0661803228487,521713
MT_066,0.0023094168722397595,3.749053364025583e-05,0.2539308824521808,14.545794686841573,15.0,10.217845092858111,-1.0,31.0,-0.283758571347632,3.508559707584629,133367
MT_086,0.01823579304495335,0.0,0.45335029686174727,19.095419847328245,19.0,15.367805184517803,-6.0,40.0,-1.555947536633348,5.162995957195866,2358
MT_243,0.28739555979947484,0.0,0.40634996419193126,-3.130198137980425,14.0,44.68796884560057,-87.0,47.0,-0.7059691907469681,-0.8069836202088316,41890
MT_187,0.0022324094404277406,0.0012861618175303855,0.30415889610568575,15.504056003160283,15.0,15.65312143759629,-4.0,38.0,6.299961681617947,154.83978087164,108851
MT_160,7.67035866597122e-06,0.0011352130825637407,0.18533120608719664,15.51930629276225,15.0,9.535128838776002,5.0,26.0,12.529819062207695,325.5741006766226,130372
MT_013,0.007078169722710393,0.00124724768273274,0.5013247116228774,20.646387285272304,21.0,21.737283216019716,-9.0,50.0,7.078459413277897,281.6091604147854,639007
MT_036,0.036275401880497424,0.002153472854109797,0.2623900515620261,8.395784046102518,9.0,23.260712251018916,-26.0,40.0,2.3607905517742145,54.27969587922767,32970
MT_029,0.04991861840260421,0.009473183696858121,0.2757555991758208,10.268658331402934,10.0,31.88847695896841,-30.0,43.0,4.459585884127717,54.63771164627381,656168
MT_171,0.01982235886924588,0.04528140746434367,0.6244683576735844,42.10636262703903,25.0,108.54371630658419,-3.0,82.0,7.459822892704491,66.93743082989867,117090
MT_143,0.0010872417800772316,0.0,0.7711168597458103,27.06062310201327,25.0,10.79763384282447,15.0,49.0,0.41063316816818096,4.510216713685146,80019
MT_332,0.5739882607352487,0.0,0.22242817423540315,-39.4643188137164,-43.0,55.35947101857073,-117.0,43.0,0.07768017455141825,-1.3709561047572456,6474
MT_284,0.16433509885577974,0.007409129503093034,0.6080439089475599,12.710467796061941,27.0,53.8819415191876,-88.0,47.0,3.688891206679341,52.20629210754236,98932
MT_222,0.20936701365081345,0.00539565542604251,0.32417175715265223,-0.31848391821978433,15.0,49.7479971615046,-95.0,35.0,2.5422801965711024,40.54195415195736,256688
MT_096,0.0001767617251944379,0.05427566973053657,0.6143255558174248,35.388198208814515,23.0,42.55726331496346,10.0,107.0,4.7977384288930685,31.310666885324977,101832
MT_052,0.0029717455576213844,0.011109756469261484,0.1622573074461276,17.2098661952513,13.0,42.20811162941238,2.0,33.0,13.309894550981586,214.44465168822668,65618
MT_241,0.05390218522372529,0.0,0.7912591050988553,28.712382934443287,36.0,30.121268990903285,-33.0,59.0,-2.4375517747729347,7.355220291181427,4805
MT_312,0.20718886152680432,0.007387762833870051,0.21016054176927448,-3.319366830839174,8.0,39.97377284701632,-83.0,33.0,0.2427440087731244,7.589888934424415,84464
MT_318,0.047986484101167515,0.006872568639721979,0.19115620995490878,10.50870533002313,11.0,27.669689052960518,-29.0,34.0,4.368073570265921,73.41683674426902,872454
MT_179,0.0016972568314587465,0.0010913543927014307,0.20834283857992528,15.894870451853569,15.0,20.579690925288407,4.0,29.0,35.22466294164761,1746.548662126793,547943
MT_042,0.6784079617560304,0.02401984179765435,0.07657661182005722,-56.136271525925,-88.0,98.06671947408601,-128.0,27.0,4.971664049579653,39.32533479421861,383433
MT_324,3.7490580491651473e-06,0.0003936510951623405,0.1680965157504177,14.48081669480543,14.0,9.764939939153399,4.0,27.0,21.820927035002143,1237.6920431398773,800201
MT_207,0.014741565042776163,0.021254732570544062,0.46113278390193907,29.76494289539189,19.0,95.28634428216598,-9.0,55.0,9.64884983169233,106.87683486839676,382456
MT_283,0.0032803431743628564,0.0,0.7641937925813778,27.873454453696695,29.0,16.14798799784774,-3.0,52.0,-0.7455048490364904,2.118824605545182,7926
MT_255,0.0017601018612140957,0.00014043365913942254,0.35441710669213194,19.098912107253867,18.0,9.831739874199638,7.0,37.0,0.28835052184025567,8.821198038789037,106812
MT_385,0.016675262162626783,0.0,0.05346398487192711,-0.8566271273852502,-1.0,13.6303922448904,-22.0,21.0,0.037543046611681334,1.6361459104045748,5817
MT_005,0.003103102284872351,0.0,0.011257813952823036,7.7032680152610915,8.0,6.198379766293176,0.0,15.0,-2.88947609300755,28.638002808652,978698
MT_257,0.0007231411289581253,0.0,0.11883765131465482,12.688903985943398,11.0,9.070984403750089,2.0,30.0,1.2663987131848118,6.3547202560304985,1142239
MT_372,0.28670749875848367,0.0,0.22769409038238703,-9.982949842741268,-2.0,39.15096322580912,-82.94999999999993,46.0,-0.4750580538684736,-0.5956320688386829,12082
MT_101,0.0164151881943293,0.0,0.2304758746476538,9.805836511357985,10.0,15.50009565898563,-12.0,33.0,-1.0855604069509266,4.8389830462027215,6031
MT_227,4.0054574357562175e-05,8.761938140716727e-05,0.3183262194740334,16.550437471054313,16.0,9.790946672574371,2.0,33.0,0.7805993372732029,10.358794190932457,399455
MT_355,0.4497510060362173,0.002339034205231388,0.04565895372233401,-39.31660965794769,-6.0,57.77127300555738,-123.0,20.0,-0.20545499463354275,-1.0545222822118165,397600
MT_214,0.008026619187998015,0.0008172557718688888,0.2518899039724468,13.197805084498409,12.0,15.08847696012498,-5.0,35.0,0.4471349537652327,36.94580059105956,34261
MT_172,0.009837962962962963,0.06238425925925926,0.721412037037037,40.86655092592593,33.0,58.02348575945746,-6.0,123.0,5.586136251118018,47.18130376570162,8640
MT_099,0.0004303234598006168,0.0009419302397857945,0.055985082120060245,12.354309211312726,11.0,8.16750016228185,5.0,21.0,8.800418255155032,179.67532430891694,209145
MT_293,0.0006849030758374497,0.00415092773234818,0.28828193101158106,17.6828691212486,11.0,23.01219879613127,-1.0,52.0,8.600026176487617,180.21638171977446,48182
MT_216,0.004868491361396426,0.000504660689900849,0.13444754497417324,6.2266223356884165,6.0,13.725723107690536,-16.0,28.0,0.6422329294968047,8.730996801201625,33686
MT_062,0.00014594279042615295,0.0,0.7255479488404182,26.737939818500237,25.0,10.410579468956795,14.0,46.0,1.1345977280196202,3.0088935809791764,75372
MT_048,0.004566638883345268,0.0,0.11709691683395357,9.795902155750952,9.0,10.704307770984865,-3.0,30.0,0.2055253985672027,4.612913721125881,255549
MT_033,0.10651551714462092,0.0,0.2672989505583927,4.461642067456086,10.0,27.655416716464934,-51.0,41.0,-1.2070230490352927,2.1104417494014855,17819
MT_268,0.0016515276630883566,0.010413799431140472,0.5446829984402238,24.77199743095697,22.0,31.345584766270896,-4.0,52.0,9.730245033162774,160.3113606851304,21798
MT_201,0.001484488376200068,0.00024058949545311447,0.2889582218900608,14.600014844883763,14.0,12.022430485504286,-3.0,33.0,1.0713660248063017,28.272124449727727,390707
MT_370,0.04290353171068134,9.578819314731266e-06,0.6124505493452878,20.003448374953305,25.0,23.653223716434688,-25.0,44.0,-2.6579032005928926,10.778575234163647,104397
MT_028,0.0024188568991527636,0.00504140701086576,0.5481129733480162,24.68839394267309,22.0,50.38061151138963,1.0,46.0,20.591923018646398,533.1816015989773,157099
MT_326,0.11134263231436767,0.0,0.186232932120707,4.265413183634447,10.0,26.891179270383958,-54.0,40.0,-1.2662406928709404,2.4127727490239765,40793
MT_231,0.001470206693764594,0.0,0.5826342644642394,25.01833434229871,23.0,14.742648382207564,3.0,49.0,-0.11757514964712469,0.48796143070017983,11563
MT_261,9.675858732462506e-05,0.0,0.1767144412191582,13.390717223028544,12.0,8.847009118174723,2.0,31.0,0.9164335554856833,1.3673337555113019,330720
MT_289,0.5161233480176212,0.017797356828193833,0.07929515418502203,-20.66977973568282,-32.0,88.46360178084312,-79.0,32.30000000000018,7.241808500735006,62.40596102485864,5675
MT_163,0.0,0.0,0.7613832853025937,27.621613832853026,29.0,13.310416918649892,2.0,47.0,-0.6887276696384829,0.5409809139945416,3470
MT_353,0.010073765556001606,2.5090325170614212e-05,0.6259157968687274,23.544409875551988,24.0,15.396915075456961,0.0,46.0,-1.2297549355541806,6.143611940854113,79712
MT_139,0.0,0.0001676032731933353,0.6575470768017352,26.065523020802523,25.0,11.66473746419036,9.0,46.0,0.6660844798240462,1.5566638820394054,101430
MT_063,0.1770731707317073,0.04780487804878049,0.2048780487804878,10.799024390243902,-6.0,96.0338690205085,-47.0,91.64999999999986,5.841345993672392,40.825128115616515,2050
MT_136,0.018948723171793115,0.0,0.1505620266291365,9.540707579489268,10.0,14.591407197007346,-12.0,31.0,-1.5369992586139425,8.419503281231254,216004
MT_129,0.006130522129942216,0.0038729987780378185,0.08897541577781,13.902419070894517,13.0,24.163001167615448,5.0,23.0,17.373483670634446,384.88093430620285,96566
MT_009,0.025683540714467656,0.0027538676701702783,0.4154303098461583,17.307861258897205,19.0,26.672280895676618,-1.0,35.0,11.80433743661773,373.0037917933767,208071
MT_065,0.316303349919122,0.011029846323735382,0.09381198419033772,-16.37547947933685,4.0,52.59142506360125,-105.0,28.0,1.4515245228215958,17.47514885175767,617597
MT_301,0.0003186870095207744,0.004660797514241326,0.35700912241564753,18.82296936621121,16.0,16.96460562222409,1.0,44.0,4.536127900111108,47.96557011377756,25103
MT_015,0.07050761421319797,0.0,0.3121319796954315,8.819137055837563,13.0,23.204244957052598,-37.0,41.0,-0.7212739238865754,0.9771848615329346,19700
MT_157,0.0005894998290450496,0.0,0.3220044566187076,17.705238295480893,17.0,7.753096645231845,6.0,30.0,0.022717895528214935,4.189076407518404,254453
MT_041,0.84646902868161,0.013497228247770547,0.021651803647465252,-81.9410701373825,-103.0,85.45057364505779,-141.0,-2.0,7.468599329441704,87.39015749369996,24894
MT_381,0.026679116921229908,0.01874207963716401,0.23584339358367237,16.364770226105517,12.0,47.38054064772297,-7.0,42.0,11.319756069186925,196.81787503506837,14993
MT_337,0.0030278793418647165,0.00018567184643510055,0.40977776508226693,18.36343121572212,18.0,14.85068514229832,-4.0,43.0,0.07202718244000854,2.817378876393735,70016
MT_217,0.0019443431765706646,0.06343419613561793,0.6793048973143759,42.441487422530074,29.0,68.9126465820111,-1.0,124.0,5.7724349060141,42.870880835036395,8229
MT_280,0.2936176788749807,0.0026271055478287743,0.26425591098748263,-12.467779323133982,4.0,45.604880610807655,-104.0,37.0,-0.7591352021884471,-0.13881440083629792,6471
MT_359,0.5194013028128159,0.00260783566215268,0.192908013017078,-31.69106540031935,-35.0,51.201855560943265,-103.0,42.0,0.3133951966770688,0.10312679340779729,180993
MT_237,0.21265296574051418,0.0008577643809979645,0.19092114214419584,-5.275842504779549,5.0,34.11366173504942,-75.0,36.0,-0.14722180398582707,10.789923196859036,371897
MT_208,0.040578589486907145,0.0037268544802022533,0.08564578928683844,6.894813017688545,8.0,24.91955580823912,-24.0,26.0,8.593849480366478,198.04332325310872,695761
MT_213,0.01585021044585049,0.0013999023752290958,0.36901242413358015,16.238489947411562,16.0,18.137516866226864,-9.0,43.0,-0.8036928539100753,12.453457046311913,108579
MT_296,0.009874890734265734,0.008358828671328672,0.25938319493006995,17.939944820804197,11.0,67.16536886863045,-6.0,42.0,13.118723811659633,194.58694906427075,73216
MT_379,0.004599589953082647,1.5357562447688303e-05,0.1835689439372183,11.65580631042241,9.0,12.51048377815709,-1.0,37.0,0.18299236198016916,5.286067844917801,260458
MT_252,0.1825437693099897,0.0010298661174047373,0.1956745623069001,-4.180998970133882,-4.0,25.220335725768862,-39.0,35.0,0.2846212012775355,-0.4158043086700425,3884
MT_406,0.7557557557557557,0.0,0.025025025025025027,-69.33333333333333,-70.0,48.641216760767485,-144.1,10.099999999999909,0.11004352067732688,-0.9259176552849402,999
MT_380,0.026727570136724176,0.12643128298509304,0.3711613839079041,71.82841578963613,14.0,209.1822391553288,-17.0,447.0,4.816042453346834,28.88356228377139,64802
MT_304,0.000999617793196719,0.0014406256431364478,0.49034192808631993,20.889454032281776,20.0,17.788218901721688,-4.0,47.0,4.764962464331392,109.97122834616688,34013
MT_270,0.07579030041233065,0.0015707834282348322,0.5800117808757118,18.23404673080699,25.0,28.114073735726095,-47.0,50.0,-1.2676500712831644,2.768186018534597,5093
MT_202,0.47902083080166513,0.007719350800195562,0.16483632941548845,-31.703461343898987,-25.0,57.18493986669423,-117.0,42.0,0.5810405264791675,3.325057882986499,707702
MT_162,0.4382991615103423,0.00945525874355042,0.1721361623272597,-32.53887901960484,-6.0,61.5473507287668,-120.0,33.0,0.09141710763301476,0.31379626444213793,848311
MT_044,0.15458623394450435,0.0030150014707324246,0.06754338660653005,-4.63762378664575,2.0,26.519076724462344,-58.0,23.0,0.5419693240032715,14.464295424955221,81592
